ProductID,RokMiesiac,EOM,Year,Month,Quarter,HierarchyLevel,ProductLine,Family,KPI_OrdersIn_Qty,KPI_SalesQty,KPI_OrdersIn_Value,KPI_SalesNet,KPI_COGS,DBG_DaysInMonth,DBG_HistLen_Roll3_Months,DBG_IsFull_Roll3,FS_OrdersIn_Month_vs_Roll3_STRICT,FS_OrdersIn_Month_minus_Roll3Avg_STRICT,FS_Sales_Month_vs_Roll3_STRICT,FS_B2B_Month_vs_Roll3_STRICT,FS_DeltaFG_Month_vs_OrdersIn_Roll3_STRICT,KPI_Backlog_AsOf_Qty_EOM,KPI_Backlog_AsOf_Value_EOM,KPI_Backlog_Delta_Qty_EOM,KPI_Backlog_Delta_Pct_EOM,KPI_BookToBill_Qty,KPI_BookToBill_Value,KPI_BookToBill_Qty_Roll3_STRICT,KPI_BookToBill_Value_Roll3_STRICT,KPI_COGS_Roll3_STRICT,KPI_COGS_Roll6_STRICT,KPI_OrdersIn_Qty_Roll3_STRICT,KPI_OrdersIn_Qty_Roll6_STRICT,KPI_OrdersIn_Qty_Lag12_STRICT,KPI_OrdersIn_Qty_YoY_Pct_STRICT,KPI_OrdersIn_Value_Roll3_STRICT,KPI_OrdersIn_Value_Roll6_STRICT,KPI_OrdersIn_Value_Lag12_STRICT,KPI_OrdersIn_Value_YoY_Pct_STRICT,KPI_Sales_Qty_Roll3_STRICT,KPI_Sales_Qty_Roll6_STRICT,KPI_Sales_Qty_Lag12_STRICT,KPI_Sales_Qty_YoY_Pct_STRICT,KPI_Sales_Value_Roll3_STRICT,KPI_Sales_Value_Roll6_STRICT,KPI_Sales_Value_Lag12_STRICT,KPI_Sales_Value_YoY_Pct_STRICT,OPS_FG_Qty_EOM,OPS_FG_Value_EOM,OPS_CoverageDays_FG_Qty_3M_STRICT,OPS_CoverageDays_FG_Cost_3M_STRICT,LT_LeadTimeMonths_Used,LT_Clean_Median_Days_Last12M_EOM_STRICT,LT_Clean_P90_Days_Last12M_EOM_STRICT,LT_Clean_Median_Months_Last12M_EOM_STRICT,LT_Orders_Count_Clean_Last12M_EOM_STRICT,LT_Orders_Invalid_Pct_Last12M_EOM_STRICT,LT_Cycle_IsReliable_Roll12,LT_PW_Qty,LT_PW_Cost,KPI_GapCost_Pct,KPI_RatioCost
594276,2021-07,2021-07-31 00:00:00,2021,7,3,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2021-07,2021-07-31 00:00:00,2021,7,3,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
568859,2021-07,2021-07-31 00:00:00,2021,7,3,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2021-08,2021-08-31 00:00:00,2021,8,3,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2021-08,2021-08-31 00:00:00,2021,8,3,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
568859,2021-08,2021-08-31 00:00:00,2021,8,3,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2021-09,2021-09-30 00:00:00,2021,9,3,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2021-09,2021-09-30 00:00:00,2021,9,3,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2021-09,2021-09-30 00:00:00,2021,9,3,KCO,Pellet,KCO,,,,,,30,3,1,,,,,,,,,,,,"1,0","1,0","4551,42","4551,42","1,0","1,0",,,"2845,53","2845,53",,,"1,0","1,0",,,"2845,53","2845,53",,,,,,,1,,,,,,0,,,,
568859,2021-09,2021-09-30 00:00:00,2021,9,3,KCO,Pellet,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2021-10,2021-10-31 00:00:00,2021,10,4,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2021-10,2021-10-31 00:00:00,2021,10,4,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2021-10,2021-10-31 00:00:00,2021,10,4,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,"1,0","1,0","4551,42","4551,42","1,0","1,0",,,"2845,53","2845,53",,,"1,0","1,0",,,"2845,53","2845,53",,,,,,,1,,,,,,0,,,,
568859,2021-10,2021-10-31 00:00:00,2021,10,4,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2021-11,2021-11-30 00:00:00,2021,11,4,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2021-11,2021-11-30 00:00:00,2021,11,4,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2021-11,2021-11-30 00:00:00,2021,11,4,KCO,Pellet,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,"4551,42",,"1,0",,,,"2845,53",,,,"1,0",,,,"2845,53",,,,,,,1,,,,,,0,,,,
568859,2021-11,2021-11-30 00:00:00,2021,11,4,KCO,Pellet,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2021-12,2021-12-31 00:00:00,2021,12,4,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2021-12,2021-12-31 00:00:00,2021,12,4,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2021-12,2021-12-31 00:00:00,2021,12,4,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,"4551,42",,"1,0",,,,"2845,53",,,,"1,0",,,,"2845,53",,,,,,,1,,,,,"1,0",0,,,,
568859,2021-12,2021-12-31 00:00:00,2021,12,4,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2022-01,2022-01-31 00:00:00,2022,1,1,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-01,2022-01-31 00:00:00,2022,1,1,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2022-01,2022-01-31 00:00:00,2022,1,1,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,"4551,42",,"1,0",,,,"2845,53",,,,"1,0",,,,"2845,53",,,,,,,1,,,,,"1,0",0,,,,
568859,2022-01,2022-01-31 00:00:00,2022,1,1,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2022-02,2022-02-28 00:00:00,2022,2,1,KCO,DREWNO,KCO,,,,,,28,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-02,2022-02-28 00:00:00,2022,2,1,KCO,DREWNO,KCO,,,,,,28,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2022-02,2022-02-28 00:00:00,2022,2,1,KCO,Pellet,KCO,,,,,,28,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,"1,0",0,,,,
568859,2022-02,2022-02-28 00:00:00,2022,2,1,KCO,Pellet,KCO,,,,,,28,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"0,0","0,0","1,0","1,0",,0,"1,0","4586,0",,
594220,2022-03,2022-03-31 00:00:00,2022,3,1,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-03,2022-03-31 00:00:00,2022,3,1,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
550579,2022-03,2022-03-31 00:00:00,2022,3,1,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,"1,0",0,,,,
568859,2022-03,2022-03-31 00:00:00,2022,3,1,KCO,Pellet,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"0,0","0,0","1,0","1,0",,0,,,,
594220,2022-04,2022-04-30 00:00:00,2022,4,2,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-04,2022-04-30 00:00:00,2022,4,2,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
568859,2022-04,2022-04-30 00:00:00,2022,4,2,KCO,Pellet,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"0,0","0,0","1,0","1,0",,0,,,,
594220,2022-05,2022-05-31 00:00:00,2022,5,2,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-05,2022-05-31 00:00:00,2022,5,2,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
568859,2022-05,2022-05-31 00:00:00,2022,5,2,KCO,Pellet,KCO,"3,0",,"29106,0",,,31,3,1,"3,0","2,0",,,,"3,0","29105,7",,,,,,,,,"3,0","3,0",,,"29105,7","29105,7",,,,,,,,,,,,,,,1,"0,0","0,0","1,0","1,0",,0,,,,
594220,2022-06,2022-06-30 00:00:00,2022,6,2,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-06,2022-06-30 00:00:00,2022,6,2,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2022-07,2022-07-31 00:00:00,2022,7,3,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-07,2022-07-31 00:00:00,2022,7,3,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2022-08,2022-08-31 00:00:00,2022,8,3,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-08,2022-08-31 00:00:00,2022,8,3,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2022-09,2022-09-30 00:00:00,2022,9,3,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-09,2022-09-30 00:00:00,2022,9,3,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2022-10,2022-10-31 00:00:00,2022,10,4,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-10,2022-10-31 00:00:00,2022,10,4,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2022-11,2022-11-30 00:00:00,2022,11,4,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-11,2022-11-30 00:00:00,2022,11,4,KCO,DREWNO,KCO,,,,,,30,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2022-12,2022-12-31 00:00:00,2022,12,4,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2022-12,2022-12-31 00:00:00,2022,12,4,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
568859,2022-12,2022-12-31 00:00:00,2022,12,4,KCO,Pellet,KCO,,,,,,31,3,1,,,,,"0,0",,,,,,,"1,0","0,75","40691,91","253633,82","5,0","35,0",,,"55327,25","361729,82",,,"7,0","45,0",,,"74245,95","461255,64",,,"77,0","442380,54","1023,0","1011,0",1,"51,4","83,3","2,0","6,0",,0,,,,
594220,2023-01,2023-01-31 00:00:00,2023,1,1,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2023-01,2023-01-31 00:00:00,2023,1,1,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2023-02,2023-02-28 00:00:00,2023,2,1,KCO,DREWNO,KCO,,,,,,28,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594276,2023-02,2023-02-28 00:00:00,2023,2,1,KCO,DREWNO,KCO,,,,,,28,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,,,,
594220,2023-03,2023-03-31 00:00:00,2023,3,1,KCO,DREWNO,KCO,,,,,,31,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,"14,8","14,8","1,0","1,0",,0,"1,0","3541,0",,
594276,2023-04,2023-04-30 00:00:00,2023,4,2,KCO,DREWNO,KCO,"1,0",,"7349,0",,,30,3,1,"2,0","0,33",,,"1,5","1,0","7349,26",,,,,"2,0","0,98","4537,24","4537,24","2,0","2,0",,,"7349,26","7349,26",,,"1,0","1,0",,,"7522,88","7522,88",,,"3,0","14575,77","270,0","289,1",2,"26,5","42,1","1,0","2,0",,0,"3,0","14577,0",,
416064,2023-12,2023-12-31 00:00:00,2023,12,4,KCO,EkoGroszek,KCO,"1,0","-10,0","8834,0","-95912,0","-77479,0",31,3,1,"0,0","-2,0","10,0","0,03","1,2222","1,0","8834,0",,,"-0,1","-0,09","-3,0","-2,61","-27881,87","201072,82","9,0","28,0","1,0","0,0","85058,8","265651,0","9524,39","-0,0725","-3,0","30,0","1,0","-11,0","-32556,82","273957,24","9524,39","-11,0701","19,0","146690,96","-589,0","-489,3",1,,,,,,0,,,"-1,0",
